Actual,Predicted,Residual
8.0,8.068333333333328,-0.06833333333332803
5.7,5.825333333333315,-0.1253333333333151
5.9,6.007666666666669,-0.10766666666666858
7.0,7.040333333333315,-0.040333333333315124
6.0,5.8693333333333495,0.1306666666666505
4.9,4.74400000000002,0.15599999999998015
7.0,6.929000000000021,0.0709999999999793
8.5,8.548999999999953,-0.0489999999999533
7.0,6.474999999999989,0.525000000000011
8.5,8.377999999999993,0.12200000000000699
6.3,6.434000000000004,-0.1340000000000039
8.6,8.932666666666664,-0.33266666666666467
8.2,8.402333333333328,-0.20233333333332837
6.1,5.960333333333342,0.13966666666665795
5.0,5.280333333333332,-0.2803333333333322
7.0,7.083999999999981,-0.08399999999998098
8.8,8.533000000000003,0.2669999999999977
4.3,4.367333333333331,-0.06733333333333125
6.2,6.173666666666671,0.0263333333333291
7.7,7.7996666666666625,-0.09966666666666235
7.0,6.39866666666667,0.6013333333333302
6.0,5.520333333333329,0.4796666666666711
6.3,6.287333333333334,0.01266666666666616
7.1,6.741333333333362,0.3586666666666378
5.6,5.109333333333344,0.49066666666665526
6.0,5.366000000000002,0.6339999999999977
9.2,8.84900000000001,0.35099999999998843
6.0,5.98400000000001,0.015999999999990244
5.7,5.945666666666669,-0.24566666666666848
6.9,6.3586666666666645,0.5413333333333359
7.4,7.515333333333332,-0.11533333333333129
4.8,4.869666666666669,-0.06966666666666921
4.8,4.938333333333332,-0.13833333333333186
4.0,4.439333333333317,-0.4393333333333169
7.0,7.560333333333324,-0.5603333333333236
7.1,7.107333333333316,-0.0073333333333165385
4.8,5.149333333333322,-0.3493333333333224
5.2,5.1936666666666556,0.006333333333344626
6.8,7.324999999999992,-0.5249999999999924
4.7,5.7433333333333305,-1.0433333333333303
7.0,6.745333333333337,0.2546666666666626
6.4,6.586000000000011,-0.1860000000000106
4.6,5.077333333333328,-0.4773333333333287
4.1,4.12533333333335,-0.025333333333350083
7.9,7.8836666666666675,0.016333333333332867
4.6,4.478333333333335,0.12166666666666437
9.0,9.040666666666628,-0.04066666666662755
5.2,5.006666666666667,0.19333333333333336
6.2,5.110333333333337,1.0896666666666635
6.3,6.204333333333329,0.09566666666667079
6.8,6.786000000000005,0.013999999999994905
6.2,6.130333333333327,0.06966666666667276
6.0,6.142666666666681,-0.14266666666668115
7.0,6.814333333333314,0.18566666666668574
8.5,8.28733333333333,0.21266666666667078
8.0,8.09433333333329,-0.09433333333329053
7.1,7.276000000000014,-0.17600000000001437
5.7,6.253000000000007,-0.553000000000007
6.0,5.692333333333348,0.3076666666666519
8.5,7.957999999999978,0.542000000000022
5.8,5.645666666666689,0.15433333333331056
6.6,6.168666666666681,0.4313333333333187
6.8,7.0079999999999885,-0.20799999999998864
4.9,5.301333333333332,-0.40133333333333177
6.0,5.762666666666645,0.23733333333335516
6.0,5.512999999999997,0.48700000000000276
7.5,7.602333333333304,-0.10233333333330386
4.8,4.986666666666664,-0.18666666666666387
7.4,7.2139999999999995,0.18600000000000083
5.4,5.039333333333334,0.360666666666666
5.7,5.771333333333346,-0.0713333333333459
7.9,8.031666666666657,-0.13166666666665705
7.6,7.784333333333329,-0.18433333333332946
8.3,8.023666666666667,0.27633333333333354
5.0,4.930666666666663,0.06933333333333724
6.8,6.728666666666665,0.07133333333333525
7.2,7.469333333333334,-0.26933333333333387
8.4,7.956333333333335,0.4436666666666653
7.0,6.700333333333346,0.29966666666665365
4.2,4.409666666666669,-0.2096666666666689
5.2,4.7890000000000015,0.4109999999999987
7.9,7.98866666666667,-0.08866666666666934
8.5,8.318666666666655,0.18133333333334534
7.2,7.21666666666665,-0.016666666666649732
8.0,8.042000000000014,-0.042000000000014026
7.6,7.846666666666697,-0.24666666666669723
5.9,5.759000000000012,0.14099999999998847
4.0,4.980333333333334,-0.9803333333333342
7.9,7.369333333333337,0.5306666666666633
7.0,7.284666666666653,-0.2846666666666531
8.3,7.137666666666666,1.1623333333333346
9.0,8.699333333333362,0.300666666666638
5.5,5.354666666666668,0.14533333333333243
5.2,6.2243333333333375,-1.0243333333333373
6.4,6.078333333333311,0.3216666666666894
6.4,6.070333333333351,0.32966666666664945
4.3,4.469333333333341,-0.16933333333334133
3.8,4.300999999999995,-0.500999999999995
4.3,4.570999999999995,-0.27099999999999547
5.0,4.956333333333323,0.0436666666666774
7.0,6.9793333333333125,0.020666666666687483
6.4,6.297666666666671,0.10233333333332961
5.0,5.13799999999999,-0.13799999999999013
6.0,5.773333333333318,0.22666666666668167
5.9,6.079666666666672,-0.1796666666666713
4.8,4.801999999999987,-0.0019999999999873452
5.1,5.405333333333351,-0.3053333333333512
4.6,4.852666666666672,-0.2526666666666726
4.8,6.119666666666668,-1.3196666666666683
6.3,7.305666666666669,-1.0056666666666692
4.9,4.4370000000000065,0.46299999999999386
5.3,5.299666666666669,0.0003333333333310762
6.9,6.6916666666666815,0.20833333333331883
6.1,6.088000000000007,0.011999999999992461
8.0,7.62066666666667,0.37933333333332975
5.8,6.087666666666665,-0.28766666666666474
4.0,5.048666666666668,-1.0486666666666684
7.0,7.151333333333353,-0.15133333333335308
5.0,5.292333333333336,-0.2923333333333362
4.2,4.438000000000004,-0.238000000000004
6.7,6.755333333333332,-0.05533333333333168
3.9,4.1873333333333305,-0.28733333333333055
8.0,8.036000000000008,-0.03600000000000847
7.0,6.952333333333331,0.047666666666668966
5.0,5.092333333333342,-0.09233333333334226
7.0,6.700000000000032,0.29999999999996785
8.0,7.631000000000006,0.36899999999999444
5.2,5.224333333333331,-0.024333333333331097
6.0,6.080500000000001,-0.08050000000000068
6.6,6.695333333333364,-0.09533333333336458
6.0,6.244333333333328,-0.24433333333332818
4.0,4.684333333333331,-0.6843333333333312
8.4,7.5409999999999835,0.8590000000000169
5.2,5.520000000000012,-0.32000000000001183
7.9,7.848000000000003,0.05199999999999694
6.8,6.205000000000023,0.5949999999999767
7.8,7.997,-0.19700000000000006
6.7,6.817666666666674,-0.11766666666667369
4.2,4.07033333333333,0.1296666666666706
4.2,4.647000000000002,-0.44700000000000184
7.1,6.826666666666656,0.2733333333333441
8.0,7.718333333333339,0.28166666666666096
6.3,6.046666666666673,0.25333333333332675
7.0,6.403666666666659,0.5963333333333409
7.0,6.741666666666663,0.2583333333333373
8.8,8.50700000000003,0.29299999999997084
6.2,6.172999999999977,0.027000000000023228
8.9,8.446666666666628,0.4533333333333722
8.5,8.213000000000022,0.2869999999999777
8.3,7.334666666666676,0.9653333333333247
7.8,7.618333333333331,0.18166666666666842
5.8,5.549000000000016,0.25099999999998346
6.0,5.892333333333324,0.10766666666667568
5.0,5.012999999999997,-0.012999999999997236
7.0,6.933999999999987,0.06600000000001316
7.0,6.989666666666664,0.010333333333336192
7.6,7.6236666666666695,-0.023666666666669833
4.1,4.479333333333351,-0.37933333333335106
7.7,7.866000000000005,-0.1660000000000048
5.1,5.152333333333355,-0.05233333333335555
5.2,4.805333333333328,0.39466666666667205
5.6,5.806666666666666,-0.2066666666666661
5.0,5.050666666666673,-0.05066666666667263
6.4,6.0713333333333175,0.32866666666668287
5.9,5.7999999999999945,0.10000000000000586
8.9,7.613999999999999,1.2860000000000014
6.0,5.93533333333334,0.06466666666666043
8.5,8.406333333333334,0.09366666666666568
4.9,4.984333333333333,-0.08433333333333248
5.5,5.099333333333332,0.40066666666666784
4.8,5.003000000000002,-0.20300000000000207
5.8,6.000000000000002,-0.20000000000000195
7.0,6.935666666666647,0.06433333333335334
8.8,7.950333333333329,0.8496666666666721
7.2,6.863333333333333,0.3366666666666669
7.0,7.267333333333323,-0.26733333333332343
6.0,5.9043333333333345,0.09566666666666546
4.6,4.670333333333339,-0.07033333333333935
9.0,8.722666666666642,0.27733333333335786
7.7,7.961333333333358,-0.26133333333335784
5.0,5.024999999999995,-0.024999999999995026
6.9,6.2843333333333415,0.6156666666666588
7.0,6.7160000000000215,0.2839999999999785
6.9,6.89666666666667,0.0033333333333303017
6.0,6.122333333333343,-0.1223333333333434
8.2,8.08633333333333,0.1136666666666688
5.9,5.8123333333333145,0.08766666666668588
5.8,5.948333333333341,-0.14833333333334142
7.2,7.036666666666667,0.1633333333333331
8.0,7.984333333333334,0.015666666666666273
7.0,7.588999999999996,-0.588999999999996
6.8,6.857333333333344,-0.057333333333343894
8.2,8.204333333333327,-0.004333333333327971
7.4,6.962999999999997,0.43700000000000294
5.1,5.806666666666668,-0.7066666666666688
5.9,5.269666666666655,0.6303333333333452
5.0,5.069000000000001,-0.06900000000000084
6.5,6.621333333333327,-0.12133333333332708
6.0,5.864000000000011,0.13599999999998857
5.4,4.574666666666667,0.825333333333333
8.7,8.046333333333333,0.6536666666666662
7.9,7.720333333333333,0.17966666666666775
4.1,4.374666666666658,-0.2746666666666586
5.7,5.6016666666666515,0.0983333333333487
9.1,8.623666666666699,0.47633333333330086
5.1,6.076999999999997,-0.9769999999999976
5.8,5.874666666666669,-0.0746666666666691
5.6,5.489999999999983,0.11000000000001631
7.1,6.725999999999993,0.37400000000000677
6.5,6.435333333333325,0.06466666666667464
6.0,5.914666666666685,0.08533333333331505
8.3,8.199999999999998,0.1000000000000032
5.0,4.906333333333335,0.09366666666666479
4.2,4.455333333333342,-0.2553333333333416
4.2,4.442666666666673,-0.2426666666666728
8.7,8.151333333333339,0.5486666666666604
6.1,5.98866666666666,0.11133333333333972
4.0,4.305666666666654,-0.3056666666666539
6.5,6.628000000000004,-0.12800000000000367
8.9,8.584666666666639,0.31533333333336167
6.1,5.944333333333348,0.15566666666665174
7.1,6.942000000000001,0.15799999999999859
8.0,7.706999999999994,0.29300000000000637
6.8,7.017666666666658,-0.21766666666665824
4.8,4.900333333333319,-0.10033333333331917
5.0,4.916666666666672,0.08333333333332771
5.6,5.451666666666652,0.14833333333334764
6.9,6.6050000000000075,0.2949999999999928
6.3,6.9200000000000275,-0.6200000000000276
4.8,4.9023333333333365,-0.10233333333333672
6.4,6.0306666666666455,0.36933333333335483
5.3,5.008333333333334,0.2916666666666661
5.0,4.949999999999997,0.050000000000003375
8.9,8.597000000000012,0.3029999999999884
5.2,5.661999999999998,-0.46199999999999797
5.1,4.749000000000007,0.3509999999999929
8.1,7.866000000000013,0.23399999999998666
5.9,6.869666666666672,-0.9696666666666713
7.5,7.347000000000016,0.1529999999999836
4.7,4.589999999999998,0.1100000000000021
8.7,8.190333333333337,0.5096666666666625
4.4,4.956333333333344,-0.5563333333333436
6.1,6.319333333333355,-0.21933333333335536
6.8,6.125666666666677,0.6743333333333226
8.5,8.115666666666643,0.3843333333333572
5.0,4.889666666666676,0.11033333333332429
7.2,7.291000000000002,-0.09100000000000197
6.0,5.407999999999997,0.5920000000000032
8.0,7.778999999999996,0.22100000000000364
5.0,5.130999999999987,-0.1309999999999869
7.2,7.5006666666666675,-0.3006666666666673
6.7,6.548666666666676,0.15133333333332377
7.0,6.5476666666666645,0.4523333333333355
6.8,6.928333333333347,-0.12833333333334718
4.7,4.763333333333348,-0.06333333333334767
8.5,8.595666666666663,-0.09566666666666279
6.6,6.402666666666656,0.19733333333334357
6.0,5.7796666666666585,0.22033333333334149
4.0,4.457333333333334,-0.4573333333333336
7.3,8.258999999999997,-0.958999999999997
5.0,5.210333333333337,-0.21033333333333726
7.0,7.060333333333325,-0.060333333333325356
7.0,7.148333333333353,-0.14833333333335297
6.3,5.99,0.3099999999999996
5.1,5.009333333333336,0.09066666666666379
8.0,7.576333333333329,0.4236666666666711
6.7,6.95666666666667,-0.2566666666666695
5.5,5.361666666666662,0.13833333333333808
5.9,5.724999999999994,0.17500000000000604
3.7,4.2623333333333235,-0.5623333333333234
6.1,6.195333333333332,-0.0953333333333326
6.9,7.329333333333339,-0.42933333333333845
5.4,5.060666666666655,0.3393333333333457
6.0,6.037333333333342,-0.037333333333341656
6.8,6.603333333333357,0.19666666666664323
6.0,5.899666666666661,0.10033333333333871
5.0,4.769999999999992,0.23000000000000842
5.4,5.0509999999999975,0.34900000000000286
7.3,7.243000000000015,0.056999999999984396
4.5,5.086999999999999,-0.5869999999999989
7.0,7.015666666666662,-0.015666666666661833
6.4,5.963000000000001,0.4369999999999994
5.1,5.1563333333333325,-0.0563333333333329
5.9,6.1013333333333435,-0.20133333333334313
5.8,5.40599999999999,0.3940000000000099
4.1,4.335000000000013,-0.23500000000001364
4.8,4.809666666666665,-0.009666666666665158
5.7,5.510000000000016,0.1899999999999844
7.8,7.54399999999998,0.25600000000001977
5.8,5.727333333333328,0.07266666666667199
9.0,9.034999999999952,-0.03499999999995218
6.3,6.611333333333328,-0.31133333333332835
7.0,7.089999999999989,-0.0899999999999892
4.7,5.155333333333322,-0.45533333333332227
7.6,7.813666666666695,-0.2136666666666951
5.7,5.591666666666677,0.10833333333332273
4.2,4.477999999999992,-0.2779999999999916
5.0,6.025999999999992,-1.0259999999999918
4.9,5.298166666666659,-0.39816666666665856
5.9,6.321666666666666,-0.42166666666666597
6.2,5.413000000000018,0.7869999999999822
7.0,7.260666666666671,-0.2606666666666708
6.7,6.537000000000027,0.1629999999999736
4.0,4.236666666666671,-0.2366666666666708
8.0,8.05366666666666,-0.053666666666659424
7.5,7.103666666666668,0.39633333333333187
8.0,8.044666666666702,-0.044666666666701715
5.3,5.438666666666675,-0.13866666666667538
4.7,4.722333333333324,-0.022333333333324212
5.1,4.915333333333342,0.18466666666665787
5.4,5.069999999999985,0.33000000000001517
5.2,5.207999999999996,-0.007999999999995566
6.8,6.54566666666665,0.2543333333333502
6.3,6.0023333333333335,0.2976666666666663
6.9,6.376666666666652,0.5233333333333485
5.0,5.128666666666651,-0.12866666666665072
7.6,7.763666666666641,-0.1636666666666411
5.0,5.398666666666659,-0.3986666666666592
5.2,5.181666666666693,0.01833333333330689
6.2,6.739333333333332,-0.5393333333333317
8.0,8.021666666666665,-0.021666666666664725
6.0,5.805666666666689,0.1943333333333106
6.2,6.798000000000001,-0.5980000000000008
7.0,7.178333333333326,-0.17833333333332568
6.9,7.253333333333335,-0.3533333333333344
7.4,7.572333333333313,-0.17233333333331302
4.2,4.345666666666667,-0.14566666666666706
6.2,6.0,0.20000000000000018
8.6,8.487333333333332,0.11266666666666758
6.0,5.836999999999992,0.16300000000000825
4.2,4.558333333333315,-0.35833333333331474
5.0,4.981333333333329,0.018666666666670828
7.3,6.62866666666667,0.6713333333333296
6.0,5.687666666666656,0.3123333333333438
4.8,5.193999999999989,-0.39399999999998947
6.9,6.822999999999995,0.07700000000000529
4.2,4.292666666666665,-0.09266666666666445
7.0,6.867666666666687,0.13233333333331299
5.6,5.280666666666666,0.3193333333333337
5.9,5.98,-0.08000000000000007
4.9,4.917666666666668,-0.01766666666666783
5.3,5.339666666666673,-0.0396666666666734
6.4,6.414333333333345,-0.014333333333344633
7.0,6.907333333333333,0.09266666666666712
6.5,6.876666666666652,-0.37666666666665183
8.7,8.222333333333331,0.4776666666666678
8.3,8.035666666666671,0.26433333333332953
5.4,5.462,-0.06199999999999939
6.1,5.654333333333333,0.4456666666666669
